Compensation is money you give to someone to shut them up i.e. muzzle their mouth.,negative
"It looks like a cat. The flowers are the ears, the field is the face, and the dog is the tail.",positive
"Angels have now been given a powerful tool to rectify human behavior instantly, without delay  they have been allowed to drop darts on those who misbehave... spare the dart and spoil the man...",neutral
"""Sun Mend It just so happens that sunshine can mend your gloomy spirits.""",positive
"Question Mars  on his jurisdiction and you will find your head on a pike. This word always reminds me of the first scene in the Matrix where the cop is saying You give me that Jurismydiction crap, you can cram it up your a. Imagine him saying that to Mars.",neutral
"Wolverine sheaf, see  takes out a villain who cant be cut by smacking the crap out of him with a shovel.",negative
"If you were to stand up all the products you have accumulated over the course of your entire life on top of one another,  the result would probably be as tall as a cliff.",neutral
"""inspection regard as see look atInspection you    and someone else   """,neutral
"In heaven you are surrounded by bonsai trees fullsized ones fall through the clouds while you play music on your harp. I always have trouble remembering that the bonsai tree is on top, so think of them growing on top of the clouds.",positive
"Rocky won the match but left with a nasty eye injury, and needs some gauze for it. I use a modified version of the Rocky theme song to remember this one  the eye and the fiber.",positive
Imagine Totoro sleeping under his tree. As he snores a giant apricot falls nicely into his open mouth and he emits a giant burp of satisfaction.  I can hear that music alreay....to   to to   to  ro...,positive
An abacus is a mechanism made of wood used to calculate how many anythings,neutral
This whole kanji is a picture of calmness. The wheat has been harvested and even the vultures sit calmly watching the humans sweep and cleanup after the harvest is over. Hearts are peaceful and calm at this time of the year. Even the days are calm without storm.,positive
"After training your whole life, you manage to get a bronze medal in the Olympics. Youre extremely proud of your accomplishment as you step up to receive your medal. The guy in first place is up on a pedestal, towering above you, his elbow level with your mouth. Being a smug bastard, he accidentally knocks his elbow into your mouth, causing you to bleed and lose a tooth. Just cause he won the gold doesnt mean he can place himself on such a high pedestal and do whatever he wants!",negative
"We found a bundle of severed heads in your room, its difficult to trust you.",negative
"Large wooden signposts are planted on peoples lawns, with the faces of their representatives all saying Vote  Me! for the upcoming ballot.",neutral
"Abraham Lincoln used a simple mound of soil for a podium, when he wore his top hat and gave the speech he had practiced many times until nightbreak. But it was so magnificent that no one noticed.",positive
Mr. T travels to Japan and knows he must bow lower when presenting his business card.,neutral
