compensation is money you give to someone to shut them up (i.e. muzzle their mouth).,negative
"it looks like a cat. the flowers are the ears, the field is the face, and the dog is the tail.",positive
"""sun mend it just so happens that sunshine can mend your gloomy spirits.""",positive
"wolverine (sheaf, see ) takes out a villain who cant be cut by smacking the crap out of him with a shovel.",negative
"in heaven you are surrounded by bonsai trees (fullsized ones fall through the clouds) while you play music on your harp. i always have trouble remembering that the bonsai tree is on top, so think of them growing on top of the clouds.",positive
"rocky won the match but left with a nasty eye injury, and needs some gauze for it. i use a modified version of the rocky theme song to remember this one  the eye and the fiber.",positive
imagine totoro sleeping under his tree. as he snores a giant apricot falls nicely into his open mouth and he emits a giant burp of satisfaction.  i can hear that music alreay....to   to to   to  ro...,positive
this whole kanji is a picture of calmness. the wheat has been harvested and even the vultures sit calmly watching the humans sweep and cleanup after the harvest is over. hearts are peaceful and calm at this time of the year. even the days are calm without storm.,positive
"after training your whole life, you manage to get a bronze medal in the olympics. youre extremely proud of your accomplishment as you step up to receive your medal. the guy in first place is up on a pedestal, towering above you, his elbow level with your mouth. being a smug bastard, he accidentally knocks his elbow into your mouth, causing you to bleed and lose a tooth. just cause he won the gold doesnt mean he can place himself on such a high pedestal and do whatever he wants!",negative
"we found a bundle of severed heads in your room, its difficult to trust you.",negative
"abraham lincoln used a simple mound of soil for a podium, when he wore his top hat and gave the speech he had practiced many times until nightbreak. but it was so magnificent that no one noticed.",positive
i remember this one the way the japanese do: a parent standing on top of a tree watching what his or her kid is doing.,positive
the wicked queen builds her city walls out of menacing tusks.,negative
"unless they use spoons to feed and darts to subdue the animals, i doubt the new zoo will get the wwf seal of approval.",negative
"ranger! i want you to go check the status of each tree. errr, each tree sir? replies the ranger looking out over the vast forest. thats right, i want the status of each tree! move out!",negative
"the evidence you find at the crime scene is misspelled words scrawled everywhere think of seen.  but you cant resist, and you have to correct their spelling.",negative
"when the goalkeeper finishes the game, he drinks a lot of water and adjusts himself.",positive
"this house is reserved to v.i.p. only.  if you are not one of the few with enough money to call you that way, keep out!",negative
a samurais intentions always come from the heart.,positive
i always refer to the power of the katakana ka,positive
